Unnamed: 0,review_id,booking_id,guest_id,hotel_id,review_text,rating_score,review_date,sentiment_label,room_type,booking_channel,check_in_date,check_out_date,total_amount,stay_duration,customer_type,loyalty_status,country,previous_stays,hotel_name,location,star_rating,total_rooms,cleaned_review_text
28730,28727,28727,7996,14,"Our stay in Edinburgh was fairly ordinary. Meanwhile, the pool was adequate for what we paid. On the other hand, overall the restaurant was standard hotel fare, about what we expected.",3,2025-08-22,neutral,Executive,Airbnb,2025-08-06,2025-08-09,554.1,3,Corporate,Silver,United Kingdom,0,Edinburgh Riverside Hotel,Edinburgh,3,215,our stay in edinburgh was fairly ordinary meanwhile the pool was adequate for what we paid on the other hand overall the restaurant was standard hotel fare about what we expected
24101,24087,24087,3320,14,"We were disappointed that the neighborhood was in a rather unsafe area. That said, the night staff left a lot to be desired; they seemed overworked and stressed.",1,2025-07-14,negative,Deluxe,Corporate Portal,2025-07-08,2025-07-12,510.84,4,Corporate,,United Kingdom,3,Edinburgh Riverside Hotel,Edinburgh,3,215,we were disappointed that the neighborhood was in a rather unsafe area that said the night staff left a lot to be desired they seemed overworked and stressed
22881,22866,22866,5057,7,"I'd describe the bathroom area as reasonably clean — it was about what we expected for the price. On top of that, overall the front desk team was adequate, about what we expected.",3,2025-04-12,neutral,Suite,Direct Website,2025-03-31,2025-04-04,1221.32,4,Leisure,,United Kingdom,0,The Birmingham Heritage,Birmingham,4,80,i d describe the bathroom area as reasonably clean it was about what we expected for the price on top of that overall the front desk team was adequate about what we expected
30317,30313,30313,5930,13,I'd describe the surrounding area as acceptable — nothing was within walking distance but transport was easy enough.,3,2025-12-26,neutral,Standard,Direct Website,2025-12-17,2025-12-19,178.77,2,Business,,Nigeria,2,The London Boutique,London,4,231,i d describe the surrounding area as acceptable nothing was within walking distance but transport was easy enough
1188,1188,1188,8462,14,"Overall the breakfast was decent, about what we expected. Meanwhile, the hotel staff was adequate for what we paid. Meanwhile, the neighborhood was acceptable, nothing more and nothing less. Fine for a quick work stopover, nothing more.",3,2025-10-05,positive,Executive,Corporate Portal,2025-09-23,2025-09-28,882.24,5,Business,,Canada,4,Edinburgh Riverside Hotel,Edinburgh,3,215,overall the breakfast was decent about what we expected meanwhile the hotel staff was adequate for what we paid meanwhile the neighborhood was acceptable nothing more and nothing less fine for a quick work stopover nothing more
10581,10569,10569,79,20,"Our stay in Belfast was fairly ordinary. On the other hand, overall the Wi-Fi was standard, about what we expected.",3,2025-07-01,neutral,Deluxe,Walk-in,2025-06-19,2025-06-21,363.5,2,Business,,France,0,The Belfast Boutique,Belfast,3,205,our stay in belfast was fairly ordinary on the other hand overall the wi fi was standard about what we expected
27519,27513,27513,446,11,"The spa exceeded our expectations — a genuine highlight, and it was rarely crowded even at peak times. Plus, i was genuinely impressed that the bedding was immaculate.",4,2025-05-20,positive,Executive,Walk-in,2025-05-14,2025-05-17,744.83,3,Leisure,,United Kingdom,0,Nottingham Riverside Hotel,Nottingham,5,254,the spa exceeded our expectations a genuine highlight and it was rarely crowded even at peak times plus i was genuinely impressed that the bedding was immaculate
8171,8156,8156,5735,14,"Our stay in Edinburgh didn't go as planned. Also, we were disappointed that the location was hard to reach without a car. Also, unfortunately, the overall décor was far from spotless — it clearly hadn't been cleaned that day.",2,2025-03-25,negative,Deluxe,Corporate Portal,2025-03-15,2025-03-20,919.5,5,Leisure,,United States,0,Edinburgh Riverside Hotel,Edinburgh,3,215,our stay in edinburgh didn t go as planned also we were disappointed that the location was hard to reach without a car also unfortunately the overall dcor was far from spotless it clearly hadn t been cleaned that day
18698,18686,18686,9730,9,"The bedding was gleaming, and you could tell real effort went into it. In addition, i was genuinely impressed that the room was spick and span.",4,2025-10-13,positive,Executive,Direct Website,2025-09-25,2025-09-29,950.81,4,Group,Gold,France,3,Edinburgh Riverside Hotel,Edinburgh,3,71,the bedding was gleaming and you could tell real effort went into it in addition i was genuinely impressed that the room was spick and span
20275,20262,20262,19,9,"Our time in Edinburgh got off to a rocky start here. In addition, the spa was adequate for what we paid. On top of that, the rate we paid was a poor deal, which really affected our stay.",1,2025-04-08,negative,Standard,Booking.com,2025-03-25,2025-03-27,175.88,2,Business,,United Kingdom,2,Edinburgh Riverside Hotel,Edinburgh,3,71,our time in edinburgh got off to a rocky start here in addition the spa was adequate for what we paid on top of that the rate we paid was a poor deal which really affected our stay
26554,26548,26548,3090,12,"We had high hopes for this hotel in Manchester, but were let down. Meanwhile, getting checked in was unremarkable for what we paid. That said, overall the neighborhood was fine, about what we expected. Left feeling pretty disappointed overall.",2,2025-10-28,negative,Executive,Booking.com,2025-10-17,2025-10-20,493.43,3,Corporate,,United States,2,Manchester Metropolitan,Manchester,3,101,we had high hopes for this hotel in manchester but were let down meanwhile getting checked in was unremarkable for what we paid that said overall the neighborhood was fine about what we expected left feeling pretty disappointed overall
8612,8598,8598,3668,5,"Nothing about our visit to Glasgow stood out much either way. On top of that, overall the receptionist was fairly professional, about what we expected. Plus, the business center was standard for what we paid.",3,2025-04-18,neutral,Standard,Walk-in,2025-04-10,2025-04-12,227.54,2,Family,,United States,9,Glasgow Metropolitan,Glasgow,4,214,nothing about our visit to glasgow stood out much either way on top of that overall the receptionist was fairly professional about what we expected plus the business center was standard for what we paid
11508,11495,11495,6883,9,"We had high hopes for this hotel in Edinburgh, but were let down. On the other hand, overall the cost of the stay was in line with similar hotels, about what we expected.",2,2025-01-16,negative,Deluxe,Expedia,2025-01-03,2025-01-07,503.73,4,Leisure,Silver,Ireland,0,Edinburgh Riverside Hotel,Edinburgh,3,71,we had high hopes for this hotel in edinburgh but were let down on the other hand overall the cost of the stay was in line with similar hotels about what we expected
3792,3784,3784,4476,10,"Unfortunately, the bedding was unhygienic — there were stains we had to point out to staff.",2,2025-02-25,negative,Executive,Booking.com,2025-02-13,2025-02-15,377.03,2,Corporate,,United Kingdom,2,Southampton Park Hotel,Southampton,4,80,unfortunately the bedding was unhygienic there were stains we had to point out to staff
4146,4135,4135,3119,12,"Our trip to Manchester got off to a great start here. In addition, the pricing exceeded our expectations — very reasonably priced, and we got far more than we paid for.",4,2025-11-01,positive,Twin,Airbnb,2025-10-17,2025-10-19,234.82,2,Family,,United Kingdom,5,Manchester Metropolitan,Manchester,3,101,our trip to manchester got off to a great start here in addition the pricing exceeded our expectations very reasonably priced and we got far more than we paid for
23812,23799,23799,2059,23,"Nothing about our visit to Nottingham stood out much either way. On top of that, the dining options was standard hotel fare, nothing more and nothing less. Plus, the pool was basic but functional, nothing more and nothing less.",3,2025-08-25,neutral,Executive,Airbnb,2025-08-10,2025-08-15,1081.1,5,Business,Silver,India,0,Nottingham Park Hotel,Nottingham,4,95,nothing about our visit to nottingham stood out much either way on top of that the dining options was standard hotel fare nothing more and nothing less plus the pool was basic but functional nothing more and nothing less
21521,21505,21505,7574,24,Our time in Glasgow got off to a rocky start here. The room service left a lot to be desired; the same few dishes appeared every single day.,2,2026-06-14,negative,Standard,Booking.com,2026-06-03,2026-06-07,439.92,4,Corporate,,United Kingdom,7,Glasgow Harbour Hotel,Glasgow,3,197,our time in glasgow got off to a rocky start here the room service left a lot to be desired the same few dishes appeared every single day
26887,26880,26880,6612,1,"We were disappointed that the lounge was barely functional. That said, unfortunately, the carpet was neglected — we found dust on the shelves.",1,2025-07-02,negative,Deluxe,Booking.com,2025-06-26,2025-06-27,135.03,1,Business,Gold,France,2,The Birmingham Grand,Birmingham,4,254,we were disappointed that the lounge was barely functional that said unfortunately the carpet was neglected we found dust on the shelves
10727,10715,10715,3111,7,"I was genuinely impressed that the front desk team was remarkably helpful. On top of that, the room stood out as impeccably clean; every surface looked freshly wiped down. We'll be booking again next time we're in town.",4,2025-03-14,positive,Deluxe,Corporate Portal,2025-03-02,2025-03-05,509.76,3,Business,Gold,France,2,The Birmingham Heritage,Birmingham,4,80,i was genuinely impressed that the front desk team was remarkably helpful on top of that the room stood out as impeccably clean every surface looked freshly wiped down we ll be booking again next time we re in town
7223,7211,7211,4089,13,"We had a wonderful time during our stay in London. Also, the location exceeded our expectations — very convenient, and public transport links were right outside. We'll be booking again next time we're in town.",5,2025-02-14,positive,Family Room,Expedia,2025-02-03,2025-02-05,285.42,2,Business,,South Africa,0,The London Boutique,London,4,231,we had a wonderful time during our stay in london also the location exceeded our expectations very convenient and public transport links were right outside we ll be booking again next time we re in town
17185,17173,17173,11557,5,"We couldn't have asked for a better base while visiting Glasgow. In addition, the buffet was consistently excellent, and there was something new to try every morning.",4,2026-01-18,positive,Deluxe,Direct Website,2026-01-11,2026-01-15,519.88,4,Leisure,,Canada,0,Glasgow Metropolitan,Glasgow,4,214,we couldn t have asked for a better base while visiting glasgow in addition the buffet was consistently excellent and there was something new to try every morning
25475,25468,25468,6203,21,"This hotel was a fine, if unremarkable, choice for our time in Liverpool. On top of that, the check-in desk was standard, nothing more and nothing less.",3,2025-07-29,neutral,Executive,Travel Agent,2025-07-24,2025-07-25,222.38,1,Leisure,,United Kingdom,2,Liverpool Metropolitan,Liverpool,5,168,this hotel was a fine if unremarkable choice for our time in liverpool on top of that the check in desk was standard nothing more and nothing less
14463,14449,14449,5076,13,"This wasn't the experience we expected during our visit to London. Plus, unfortunately, the cost of the stay was not worth what we paid — several amenities cost extra on top of the rate.",2,2025-09-30,negative,Suite,Booking.com,2025-09-25,2025-09-27,666.73,2,Group,,South Africa,7,The London Boutique,London,4,231,this wasn t the experience we expected during our visit to london plus unfortunately the cost of the stay was not worth what we paid several amenities cost extra on top of the rate
32273,32271,32271,6134,24,"Getting around from the hotel was perfectly placed for exploring, and restaurants and shops were all nearby. Meanwhile, the night staff stood out as remarkably helpful; they resolved our request within minutes.",4,2026-01-05,positive,Deluxe,Expedia,2025-12-27,2026-01-01,871.94,5,Leisure,,United Kingdom,2,Glasgow Harbour Hotel,Glasgow,3,197,getting around from the hotel was perfectly placed for exploring and restaurants and shops were all nearby meanwhile the night staff stood out as remarkably helpful they resolved our request within minutes
19035,19022,19022,1441,7,"Overall the restaurant was decent, about what we expected. On top of that, overall the bedding was clean enough, about what we expected. Might consider it again, might not.",3,2025-05-11,neutral,Twin,Travel Agent,2025-05-06,2025-05-07,83.54,1,Family,,Spain,4,The Birmingham Heritage,Birmingham,4,80,overall the restaurant was decent about what we expected on top of that overall the bedding was clean enough about what we expected might consider it again might not
19088,19075,19075,7021,16,"The Wi-Fi was impressively modern, and it was rarely crowded even at peak times. The overall price stood out as well worth the cost; the quality easily matched the price. Highly recommend it to other travelers.",4,2026-04-24,neutral,Suite,Corporate Portal,2026-04-14,2026-04-16,517.84,2,Leisure,,United States,3,Glasgow Skyline Hotel,Glasgow,3,157,the wi fi was impressively modern and it was rarely crowded even at peak times the overall price stood out as well worth the cost the quality easily matched the price highly recommend it to other travelers
22269,22253,22253,2499,10,"This hotel was a fine, if unremarkable, choice for our time in Southampton. The bathroom area was fairly tidy, nothing more and nothing less. Plus, i'd describe the dining options as standard hotel fare — it covered the basics fine.",3,2026-01-01,neutral,Executive,Direct Website,2025-12-15,2025-12-18,506.62,3,Corporate,,Nigeria,1,Southampton Park Hotel,Southampton,4,80,this hotel was a fine if unremarkable choice for our time in southampton the bathroom area was fairly tidy nothing more and nothing less plus i d describe the dining options as standard hotel fare it covered the basics fine
29030,29025,29025,212,25,"Honestly, the overall décor was gleaming. We'll be booking again next time we're in town.",4,2025-08-04,positive,Executive,Airbnb,2025-07-30,2025-08-02,735.92,3,Leisure,,Ireland,0,The Brighton Heritage,Brighton,3,209,honestly the overall dcor was gleaming we ll be booking again next time we re in town
28322,28319,28319,6335,3,"Unfortunately, getting checked in was frustrating — the system apparently crashed while we waited. The restaurant left a lot to be desired; several items were clearly reheated. Wouldn't recommend it to others.",1,2025-04-02,negative,Twin,Travel Agent,2025-04-01,2025-04-02,112.91,1,Family,Gold,United States,2,The Oxford Boutique,Oxford,3,146,unfortunately getting checked in was frustrating the system apparently crashed while we waited the restaurant left a lot to be desired several items were clearly reheated wouldn t recommend it to others
34587,34584,34584,11723,16,"We couldn't have asked for a better base while visiting Glasgow. Plus, i was genuinely impressed that the surrounding area was very convenient. Plus, the fitness facilities was a genuine highlight, and it was rarely crowded even at peak times.",4,2025-03-16,positive,Suite,Travel Agent,2025-03-09,2025-03-11,527.3,2,Business,,Italy,0,Glasgow Skyline Hotel,Glasgow,3,157,we couldn t have asked for a better base while visiting glasgow plus i was genuinely impressed that the surrounding area was very convenient plus the fitness facilities was a genuine highlight and it was rarely crowded even at peak times
30178,30174,30174,3962,17,"Our time in Leicester got off to a rocky start here. Plus, we were disappointed that the bathroom area was visibly dirty. On top of that, we were disappointed that the breakfast was bland.",1,2025-07-15,negative,Family Room,Corporate Portal,2025-07-10,2025-07-15,973.69,5,Leisure,,United States,2,Leicester Harbour Hotel,Leicester,3,116,our time in leicester got off to a rocky start here plus we were disappointed that the bathroom area was visibly dirty on top of that we were disappointed that the breakfast was bland
9363,9352,9352,705,8,"The cost of the stay was well worth the cost, and similar hotels nearby charge significantly more. On the other hand, the bathroom area was passably clean, nothing more and nothing less. A genuinely great find.",4,2026-01-04,positive,Standard,Booking.com,2025-12-24,2025-12-25,113.55,1,Leisure,Gold,Netherlands,3,Belfast Metropolitan,Belfast,4,207,the cost of the stay was well worth the cost and similar hotels nearby charge significantly more on the other hand the bathroom area was passably clean nothing more and nothing less a genuinely great find
